date,RMSE_delta=2,MAE_delta=2,RMSE_delta=3,MAE_delta=3,RMSE_delta=4,MAE_delta=4,RMSE_delta=7,MAE_delta=7,RMSE_delta=14,MAE_delta=14
2021-03-17,0.19613298897281334,0.1309051162018144,0.20823548339073128,0.13820034454786953,0.21784871907559336,0.1443444681354849,0.25013708384091654,0.17106596725384338,0.3092368986163364,0.19648702764171153
2021-03-18,0.20354492778632316,0.13132665957176776,0.20981023362964474,0.13685758048313063,0.21928115397250414,0.14380685923989334,0.242923614126997,0.16584654985964534,0.30672721165317707,0.19542110867141105
2021-03-19,0.19613701575062253,0.12132080866280384,0.20862657430916753,0.13164854397420378,0.21878628112816534,0.1393905226719809,0.2429034321673034,0.15940248686686304,0.30179017719385587,0.19424824920275433
2021-03-20,0.1902790516626228,0.11619003165836855,0.2006275887736312,0.12488959539470756,0.21133062567352692,0.13406364033300974,0.23699943112720998,0.15386852676281362,0.2876719811509276,0.1899382934974604
2021-03-21,0.19954704026379486,0.12250406849085257,0.2030310146179613,0.12701591573276874,0.20994658431379257,0.13318138248033104,0.23066492553569665,0.15134204783486724,0.2782652921865065,0.19083750549762538
2021-03-22,0.2017260263966163,0.12644985164818104,0.20946762219655496,0.1317585900182192,0.21552235855911886,0.13718497072070507,0.2323612786641235,0.15182870697118875,0.26796322459783195,0.1851378259342031
2021-03-23,0.20698856371519922,0.1407442653136948,0.20926455680205022,0.14262766453549683,0.2144373368859918,0.14662981251890475,0.22679554177162123,0.15803207505976616,0.2557625350479185,0.1851915142767341
2021-03-24,0.21424117530039918,0.14065857738211326,0.22079511551683512,0.15013312955449745,0.2268890216531302,0.155733344790481,0.24057427747186735,0.16761480577523047,0.25520368382118575,0.1876682876054678
2021-03-25,0.21409429810804675,0.14419523367370313,0.22451152810165798,0.15118308669021774,0.2325251248970484,0.1596590130997246,0.24854385219439748,0.17511648956725095,0.26723926784962493,0.1929080494346295
2021-03-26,0.22849563684186475,0.13984605771152248,0.2365546219957991,0.1504120910077308,0.24631857365472876,0.15975078209683238,0.26490258311087217,0.17950416424051693,0.2815631791430658,0.19780951363615779
2021-03-27,0.26525433484207384,0.14924746703023511,0.270571182455798,0.1540661354966946,0.2762600878611526,0.16283287284172815,0.2947510031174347,0.1861180141945896,0.3091365577089205,0.20586120193758328
2021-03-28,0.34836632287833813,0.17157282394885848,0.34917974467425367,0.17530363525714754,0.35174551751659877,0.1792123275467028,0.3645494841026592,0.19918534137773009,0.37733207123316487,0.22353099880345625
2021-03-29,0.5257943520516366,0.2056747827204542,0.5297327328024694,0.21270349020164767,0.5330206740504965,0.21797455582347738,0.5418624626101398,0.2322766592612859,0.5527648221583729,0.2592663710197067
2021-03-30,0.3860095893823031,0.17252187955503884,0.4567267216668818,0.19319113853644265,0.48929028805320857,0.20576099322441366,0.5271996830520702,0.22614643458261405,0.5514073390826404,0.2534475336337981
2021-03-31,0.32184883759168764,0.15618634685572047,0.33581855892718443,0.16344602108112832,0.383816688805909,0.1802985325981209,0.45799594149887124,0.2111576666490059,0.502726163499836,0.24128334957126435
2021-04-01,0.27423540124060086,0.13938183506308033,0.2924516524759943,0.14903781803485733,0.307732599254399,0.1574500657741329,0.39538270235270423,0.1930588791470624,0.466581456120962,0.23121981618197474
2021-04-02,0.23171590405434955,0.12695392395502375,0.243497978789357,0.1336065084104216,0.2583101208477419,0.14233455989648852,0.3200238495769891,0.17095034210293042,0.41216670364578634,0.2163518834787022
2021-04-03,0.23049187945699376,0.13246705903049347,0.21749954636615668,0.1312505029210015,0.21685286145513763,0.1338026059242423,0.2394758231522565,0.14884262642107238,0.3316458756543346,0.19260586270881952
2021-04-04,0.415848012378892,0.1853424228569799,0.34276795444736124,0.17121210876375956,0.29694730983701395,0.16301184722890388,0.23886842399764738,0.1533759907375546,0.24979668218857168,0.16771078893443395
2021-04-05,0.7250061014303351,0.2361728681834226,0.5898044618753072,0.2152601189732575,0.5024345881035804,0.20290800042334106,0.3702746686940412,0.18665939964401584,0.25717796774850615,0.17238766082255416
2021-04-06,0.19558801909653561,0.12444660022590617,0.404747404647268,0.18282849920768376,0.4524765700778262,0.19589461065927402,0.39561335295813543,0.19464349242280463,0.2777635156921936,0.18036276803959947
2021-04-07,0.1955644309439116,0.12466800263942177,0.20359079603832225,0.1296603042845243,0.3026116903303965,0.16642555549983407,0.38601975483055273,0.1948526102688349,0.2977840378276979,0.18630916514483195
2021-04-08,0.2065489491781821,0.11797665265180084,0.21541558266048666,0.12459558419379228,0.22363464091005242,0.13148891539524565,0.3529010652827448,0.18425472048072516,0.32309371604626197,0.18977655968166054
2021-04-09,0.19270597048996446,0.11005390033665195,0.20461342944095304,0.11745333766193286,0.21449529363188374,0.12455526006857925,0.29041739080762585,0.16480530010912411,0.3240269412949923,0.18848626655377415
2021-04-10,0.1852661544568293,0.10891617542774161,0.18999834103881463,0.11376144698208564,0.19868517779568398,0.12049850190024877,0.21906885423595063,0.138094899257578,0.28830982884487166,0.1768055058115511
2021-04-11,0.20955777636665823,0.12257416221653487,0.21422481662664183,0.12612050046013995,0.21790445630022326,0.12977320732361702,0.2309735980599815,0.14140296152899456,0.2657834924432016,0.16734359835238777
2021-04-12,0.24774794337035194,0.1411075479465517,0.24551835830190624,0.14170669336341485,0.24670567975509067,0.1444389479669089,0.2526406057113753,0.15302110344691314,0.2449631611643165,0.16133900024060646
2021-04-13,0.28690720192788244,0.14691206174143215,0.29473616758279936,0.1544226269644119,0.29923558041237386,0.15881881845071624,0.3062369797387134,0.1679957208857431,0.2661103405375004,0.1677919832702377
2021-04-14,0.30819345332463094,0.15220060998828383,0.31165929944168846,0.15557559534818757,0.31628969630114556,0.16209365324776187,0.3247267526417262,0.1738392078794535,0.28708602126782634,0.17352174297948958
2021-04-15,0.2852424659112388,0.13019210567139186,0.29557100929746466,0.1419882669640378,0.30204073059892617,0.14913831422447715,0.3066536976974117,0.16600029656441548,0.2910359585708215,0.17271211390251756
2021-04-16,0.20207643636206582,0.11881337392030875,0.20958590560071796,0.12624106095883594,0.21989964100196702,0.13614853389631365,0.2398556951829311,0.1553542153119879,0.24539178820516688,0.16963168990191071
2021-04-17,0.15814320828751852,0.10779862981866868,0.1749344722736556,0.11659157722626737,0.1902469789921531,0.1256654407661729,0.2181702957468077,0.1487952531691123,0.24023186246258807,0.16923080665728427
2021-04-18,0.1597025102761172,0.1122907389797284,0.16460555675384422,0.11654132685729579,0.1725210770715844,0.12178995583278536,0.20192255614374416,0.14244092163700814,0.23695253233387775,0.168400458923169
2021-04-19,0.17117013568882733,0.11986669242049755,0.1732533436815007,0.12328895688863124,0.17714744327650145,0.127609345269505,0.19186366733506063,0.14161718004419857,0.2280916882181099,0.16888439202470049
2021-04-20,0.1798376555524239,0.11928196457286953,0.1844179139820921,0.12467382162993142,0.18900362352978645,0.13045816007224018,0.1996587013240976,0.14323711570647227,0.23074146170455645,0.16942100299545274
2021-04-21,0.17237798489008838,0.11456220036494036,0.17977011195387158,0.12114462729801977,0.18689499356577374,0.12774199356323404,0.20017134879519557,0.14250192779903936,0.22349073130619004,0.16683988551433648
2021-04-22,0.17046258236116668,0.10649291868250554,0.17832092666764926,0.11410943432138367,0.1865342147040941,0.12215480902690662,0.20423199524108057,0.13953738259376894,0.22062966973120424,0.16225130132275728
2021-04-23,0.1673407575236368,0.10208543954770478,0.1723730893953056,0.10805764066284297,0.17919677396503728,0.11478453441038493,0.19775263250471375,0.1340478781056942,0.217706608294984,0.15858245789247558
2021-04-24,0.13940822730826807,0.09547616172058722,0.14928826234140807,0.10237230267077817,0.15930101559078436,0.10940784156914565,0.18121543379127963,0.12794377733700887,0.20685082118493714,0.15507052138042596
2021-04-25,0.15383497315717704,0.10421758695833402,0.1552582355475873,0.10672782021315669,0.16052077510939539,0.11159378359162692,0.1792978303105945,0.12741867836923682,0.2073412758991086,0.15540192545675038
2021-04-26,0.16288557622678723,0.11188173863099979,0.16778174022175335,0.11525308565154406,0.17092128283437436,0.11860026752625172,0.18455734379794714,0.13141764554919974,0.21041568844321734,0.15680101674260438
2021-04-27,0.1771224219711355,0.1158223092632979,0.18155065989951444,0.1206664565444943,0.1864648392089579,0.12537791372248722,0.1974337596551774,0.13657353451024154,0.21942698503332314,0.1594882108477219
2021-04-28,0.17901369497744107,0.11563235479569123,0.18557661467639933,0.12111532960522567,0.1929836003218492,0.12740087454621368,0.206990942244043,0.1411447176410527,0.22706763311309447,0.16280589285121497
2021-04-29,0.18062140410204258,0.11147144656734467,0.18914994358111176,0.11812432337955293,0.1978495602766012,0.12536710225489173,0.21614786447754056,0.14131281780947136,0.23877873931557336,0.1662200871318944
2021-04-30,0.17886377188292837,0.10932766317869423,0.18903619490405066,0.11424757663413124,0.1998784410174441,0.1212556471017061,0.2230631620565834,0.13997577635612352,0.24848696604882348,0.16677611784462887
2021-05-01,0.15927375433535637,0.1030617291098366,0.16803956346633972,0.11004835503266211,0.17820408826906953,0.11641873814428373,0.2034182815674399,0.13403388961858415,0.23504427842814518,0.16324688595361225
2021-05-02,0.1612752639057957,0.11022295546726298,0.1671277782197999,0.11362636624351673,0.17379748583988383,0.11861947471224775,0.19544524356067322,0.13315362923617452,0.23014054373837178,0.16200637602089582
2021-05-03,0.1781201219875638,0.11944290064854245,0.18043224364988403,0.12272395258314514,0.1849533794298605,0.12618548774111038,0.20080544949829174,0.13779384433338374,0.23361546048346335,0.16401076278417442
2021-05-04,0.19063409397509806,0.12473245281104495,0.1929300424864473,0.12789215140647534,0.19788344882521794,0.1327830979949009,0.21133597328882556,0.14421494872434662,0.23888932713170993,0.16609652285777907
2021-05-05,0.18067843095818897,0.11768231181017634,0.18753604160655143,0.12602673858598687,0.19114161206811625,0.13139048755440924,0.2056713509338754,0.14483067961325902,0.23048074844685976,0.16512336756905063
2021-05-06,0.16609969021653354,0.11027556748623905,0.17459736985035745,0.11746180153256124,0.18273977407032146,0.1258553472344399,0.19722183169085467,0.14231503522208158,0.2208599559575096,0.1631971095624173
2021-05-07,0.17065698331215381,0.10476301400476612,0.17639303484153537,0.11223020301640593,0.18360379652231062,0.12027347891587668,0.1991279134609583,0.13951911845074993,0.22258361143545197,0.1632260952599281
2021-05-08,0.1722261323165504,0.10164035829690553,0.17700243142668998,0.10775330934086895,0.18281664858532423,0.11469700808421644,0.19634793020353067,0.13361252159149592,0.2210710124944774,0.16083117140341005
2021-05-09,0.16482332463604452,0.10414342256624079,0.16918086968499507,0.1072523239445302,0.1753793511734758,0.11256583123668909,0.19147572523594883,0.12921421675999956,0.21721103322433258,0.1578751994781705
2021-05-10,0.1722377294734498,0.11145329121453351,0.17413842968758983,0.11420354060893843,0.1760439050500486,0.11647304195406123,0.187670277701867,0.1285442112370807,0.21071226825379688,0.15486097155389164
2021-05-11,0.1800525456479625,0.11562489780144863,0.18334217680447587,0.11904453338870388,0.1871478007934242,0.1228745904272519,0.19440054851881391,0.13144944345485882,0.21248295496071215,0.15320386810792566
2021-05-12,0.17438774907193347,0.11312400740011785,0.18055512937229884,0.11843274047212946,0.18623281602147962,0.12374544706162238,0.1941980095113979,0.13317864973959265,0.20972819768837955,0.15199658290660942
2021-05-13,0.18090589540841331,0.11466950189301169,0.18303938334223338,0.11754763054196704,0.1874352527176315,0.12186235711428539,0.19688277169334933,0.1333067054124915,0.2099575403258876,0.15031481130666374
2021-05-14,0.18052352192683618,0.10947724063910055,0.18417768115090913,0.11537440679282061,0.18585174595982476,0.1191928997497763,0.19423805439006936,0.13142850721697652,0.20581603892451425,0.1474643836811041
2021-05-15,0.23854365056744953,0.1179356424970209,0.22088877435517734,0.11678510355287895,0.21879743726443898,0.12089840272081083,0.2195247831224021,0.13141143373651415,0.2270729232256809,0.1484279898156544
2021-05-16,0.15993717553408732,0.10391749237871781,0.18235173796414272,0.11548997644024912,0.18759890328054774,0.11842388340606541,0.19335856943048507,0.1273205421428226,0.20393342601685338,0.14620184145604462
2021-05-17,0.18420516109875182,0.11748266937700848,0.1847562456355815,0.1191801524333826,0.19432261022838504,0.1262203600609928,0.20358368427716425,0.1333814270452287,0.2109463175303987,0.14872342710342562
2021-05-18,0.17681579043940387,0.12022686996308754,0.187019466203429,0.1253117637831756,0.19408939522203184,0.12995932049358386,0.21132276965104452,0.14160298444178965,0.2177683109662455,0.15206148951541656
2021-05-19,0.17971378353614426,0.12104411654712476,0.1878349340663151,0.12732189934999236,0.19685589516233934,0.13323102332374898,0.216057219201145,0.14700599316754182,0.22691959466329084,0.15844440441472743
2021-05-20,0.19246244731916662,0.11804703784315262,0.2031851722824476,0.12525998238989008,0.21315380537519524,0.13288339864237428,0.23527900904350094,0.1500922978462878,0.2501586887187461,0.16422762437302527
2021-05-21,0.1641635385408019,0.11055756303386716,0.1745660430846311,0.11868291877411234,0.18418093849589032,0.1264200685540102,0.20767715074507015,0.14514958679065557,0.23284569076932304,0.16462935747105362
2021-05-22,0.16023595011927297,0.10841179404010327,0.16690652238149384,0.11423515072262193,0.17580197404548656,0.1219822012058831,0.19941199184623176,0.14172278113262243,0.228629907461271,0.16479662956875094
2021-05-23,0.1705867071658444,0.11544296159304343,0.1755350928887067,0.1198195337305623,0.17977059359445197,0.1242409962602967,0.19827277518185357,0.142175114624528,0.2273427394325314,0.16632338882578634
2021-05-24,0.1791221527954016,0.12088563954296017,0.18231464920342108,0.12557092063969158,0.18685082827926605,0.13034452447129716,0.19766053731841532,0.14424232505877407,0.22340647867603758,0.1683300762738445
2021-05-25,0.17669481786148142,0.12017978050819347,0.18353633548446427,0.12626245897405283,0.19158864015965044,0.13303688770398908,0.2030609652069253,0.14691512958897204,0.22911601885455754,0.1716996562417824
2021-05-26,0.17535314780162445,0.11856629619482521,0.1822913879237327,0.12442247112210231,0.18992951503814162,0.1310645135099954,0.2099649869728347,0.14811531488154175,0.2373727369008101,0.17402255474032194
2021-05-27,0.17467679072900488,0.11706147695581126,0.1803567554113287,0.12248530437306977,0.1877857124850241,0.1289486285526381,0.20672212439055523,0.1462616949326922,0.23707556775752026,0.17378242596423138
2021-05-28,0.16667397425181468,0.11309747483886047,0.17770353467899005,0.12103127257263242,0.18641750114140773,0.1279398232829707,0.20630617527100928,0.14628621002737185,0.23788020847726707,0.17394085565276796
2021-05-29,0.18811197959889076,0.11876485549944409,0.19305748484205124,0.1232184862790234,0.2014508320063255,0.13047136289781452,0.21994557188746167,0.1483074299579325,0.24992077971702978,0.17742034795583458
