date,MAE TLGRF,RMSE TLGRF,MAE Time Invariant GRF,RMSE Time Invariant GRF,MAE Time Variant GRF,RMSE Time Variant GRF,MAE Time Variant no CUSP GRF,RMSE Time Variant no CUSP GRF
2022-08-05,0.07789283827185708,0.13015931292037794,0.11549933284060455,0.16580065055899262,0.11454862007987161,0.16612400389845536,0.11477908738598452,0.17145838493381865
2022-08-06,0.0692300595903213,0.10334188684339912,0.10979808297400966,0.151692183212387,0.10763074242488208,0.149324198016845,0.10339979473085299,0.14145425497489392
2022-08-07,0.08901229504466521,0.13226006230804502,0.10757838232975395,0.14608957555609198,0.10520664802165278,0.1434372976322266,0.10068416199029583,0.13895063050697606
2022-08-08,0.09301640148048189,0.14259432861854776,0.10685692123239797,0.14680788871752326,0.10397273043399163,0.1437527154769097,0.10459182404502879,0.1447685683429639
2022-08-09,0.11194580836306693,0.18009104661521816,0.11030335938341211,0.15330364886653208,0.10722848185142969,0.15021179324398048,0.1102441004909987,0.1562331575887338
2022-08-10,0.11435050853806518,0.20163544518972415,0.11587814581453344,0.16188413967045504,0.1126486640724044,0.15897913336487848,0.11676105479273471,0.17303696899181853
2022-08-11,0.09622258246980293,0.2133638171992713,0.11994132540238402,0.17243328623789153,0.11683826412435486,0.17060290081884188,0.12054990191937284,0.18706673662838985
2022-08-12,0.07538008140259368,0.13248506180237968,0.11792657947651347,0.16928011942776428,0.11413081761958387,0.16656580360219556,0.11650326291764929,0.17833074209303165
2022-08-13,0.07295924695510661,0.1139237900367703,0.11311157103015093,0.1587723420911846,0.10945769453897262,0.1559096175709647,0.10659970238889994,0.15213971311149718
2022-08-14,0.0874828351494909,0.1322345894145799,0.11013051239115644,0.14967565475236708,0.10681191114937011,0.14683651683661414,0.10233236312653751,0.14235108486131837
2022-08-15,0.10672247808307303,0.16769444841439285,0.11213244589338556,0.15281077104472246,0.10771789211763096,0.14892841074436775,0.10587628982573065,0.14656044247511169
2022-08-16,0.10709658578346315,0.1800892873675089,0.11985663169517564,0.16413883620435796,0.11562346564178762,0.16065038480075516,0.11384315336736804,0.16187035594199686
2022-08-17,0.10456362290632742,0.19091164764892665,0.12471427989699821,0.17463138457018404,0.12049360263235472,0.17197765773550525,0.11832432163715263,0.17517336035331293
2022-08-18,0.09787282137358286,0.20307992913282719,0.1289387689467882,0.18762798092088445,0.12520175415958926,0.1862453885996841,0.1242341502103585,0.19461844558045868
2022-08-19,0.08589986082997153,0.15443710464190577,0.1296887392647013,0.1915578675906108,0.12576350267035616,0.18853565427653593,0.12448972439030515,0.1960874324331341
2022-08-20,0.07435874980019562,0.11308919347537169,0.12552099938222847,0.17394791344924052,0.12293720372839331,0.17521098543406752,0.11490962393550296,0.1583366606612288
2022-08-21,0.09526742209683607,0.14243387660860182,0.1253331874105687,0.16876138961759005,0.12152070436704637,0.16605656279906775,0.11396009058458832,0.15659265575110762
2022-08-22,0.11417656632724882,0.17667766526440667,0.1267245799661686,0.1744624345433884,0.12239926843608266,0.1712055741444336,0.1157276560190632,0.16620490723705217
2022-08-23,0.12508337023706692,0.21924655633091775,0.12592285652144386,0.1942937242577702,0.12202024325056823,0.19157665125458528,0.1224921188909888,0.19286300550315558
2022-08-24,0.12279363913795867,0.22421305128177707,0.12791768575766613,0.1799989670955455,0.12456560596840524,0.1782025298530542,0.12515828871195234,0.1867857068367228
2022-08-25,0.12367927887865368,0.26566029453153733,0.133191021338355,0.18910187380862697,0.12946198556995928,0.186829803201485,0.13228534077478415,0.20310707343843515
2022-08-26,0.09008098940464536,0.18778394462989229,0.1319375664335663,0.19042711404075088,0.12834313207978226,0.18835728034527455,0.13246935369453397,0.20950094640518027
2022-08-27,0.07867549857180432,0.12363608285932126,0.12527532316445475,0.17499134439521258,0.12234805762209158,0.1732636061294131,0.12105181076682753,0.17296428480694545
2022-08-28,0.09537718350968816,0.14161688061658456,0.12064494085747623,0.16373410002219405,0.11759018933898603,0.16123025874486996,0.11385676902602633,0.15817318772147335
2022-08-29,0.10900452572948359,0.16597814571239258,0.12369167771443103,0.16582789718575222,0.11882556082607607,0.16200325768459742,0.11567493903993857,0.1585212045926999
2022-08-30,0.12680858239169293,0.20147965649211055,0.12990292909911896,0.17074686195140085,0.124843248797694,0.1661151676031874,0.12313964487174309,0.16728350770127487
2022-08-31,0.11952814871409027,0.20337639290758922,0.1357242024725587,0.18416876563659165,0.13059812206995047,0.17964286442262759,0.1263041202436021,0.18142645310270616
2022-09-01,0.1124319030705446,0.22318920067741987,0.14036441824430926,0.2037668961961543,0.1355298002316948,0.20035138626628413,0.13233272302982815,0.2049465161432342
2022-09-02,0.08387193768827958,0.1567737611861253,0.14088496917947937,0.20809580117381082,0.1359962829993563,0.2051843554727866,0.13328642091497733,0.20843412882838616
2022-09-03,0.07308626076838727,0.10750874106756272,0.13725322764475228,0.19137895062580434,0.13300274540134413,0.1894968929577317,0.12185470467982719,0.16986513003463583
2022-09-04,0.09322176333698998,0.12487738711292112,0.13589421665663365,0.17538010293752596,0.1309282995079952,0.1716135907277484,0.11929373261252055,0.15614116899546654
2022-09-05,0.11624224718660557,0.1678364036941891,0.1331078565353773,0.17240881905360123,0.12766323414148198,0.16758626872991803,0.11845936321184446,0.15857222424110345
2022-09-06,0.13724030303451829,0.21691767670010362,0.1348331350012165,0.1800394426477781,0.12953420139799166,0.17544473587762463,0.12729493643210682,0.17359660582523992
2022-09-07,0.11661954670243742,0.20890048721354174,0.14255177015045992,0.1945730192810095,0.13728659423137474,0.18998405965743248,0.13425070198616584,0.1937092598504993
2022-09-08,0.10798227518953422,0.2401539477991296,0.14814709294466302,0.1988599099226461,0.14362324589208403,0.1957604786210987,0.14329839110197493,0.20864561260303574
2022-09-09,0.09239687661401573,0.18158929423220735,0.1523877923077999,0.20340278324047548,0.14830129354227128,0.20083263368493626,0.1489566168172289,0.2178005070703028
2022-09-10,0.08263859178718001,0.12124439672977749,0.15163218059754835,0.19844410066443174,0.14772257717606294,0.19556563955513245,0.14289010105280034,0.19216655372086747
2022-09-11,0.10398507745861645,0.15241730786951646,0.15333525328770978,0.20225345432776873,0.14894015874341585,0.19825887125908423,0.14407490234451586,0.19477844501256225
2022-09-12,0.13953866245607002,0.19628605069736635,0.16549218116358916,0.21922476371755273,0.15930438943227215,0.21332645025714211,0.15311333489902224,0.20739908379086464
2022-09-13,0.1340562594245784,0.20147158876121704,0.17838595834246243,0.2335872721706838,0.17158540415308898,0.22680488523116887,0.16620773449229384,0.22284121457578382
2022-09-14,0.1282152889510656,0.21111035146205265,0.18805880337794414,0.24573976742259615,0.18256095721523896,0.2409450402050868,0.17594064449195423,0.2386371935614037
2022-09-15,0.11362540469529757,0.2175189118675395,0.19768878625957095,0.26263553381122473,0.1937431821449194,0.2603208155924116,0.1902828270493225,0.2648859051685261
2022-09-16,0.09983003985707208,0.17565516699462047,0.2034194452576118,0.2725234909026013,0.19781999042733006,0.2679668258925814,0.1973310306353489,0.2738683036521566
2022-09-17,0.08633267890808725,0.12436278533612823,0.20176892116937084,0.2606391470055467,0.1970131537071214,0.25707156240688844,0.18754830482973114,0.24374400446576186
2022-09-18,0.1081765249389053,0.15428880606137882,0.20320095420708215,0.2582533521996222,0.19694757972664287,0.25245370602596484,0.18790828316627364,0.24259276460358226
2022-09-19,0.13111956951383769,0.19049588607213463,0.20518105427302877,0.2588316597088377,0.19841373235502838,0.25181844222444394,0.1828975588661639,0.23616793086273638
2022-09-20,0.13240754802901405,0.1960042762557365,0.20323753384813611,0.2583239731352096,0.19563373018225905,0.25053641094589435,0.18551994687361956,0.23860900974768462
2022-09-21,0.14591889971100017,0.24768187288507104,0.20773852813851518,0.266369624048955,0.2023346353208872,0.26019292892715407,0.19161501059681468,0.24746995395349475
2022-09-22,0.12070940101684662,0.24730158872263458,0.21290725395652008,0.2714662985074188,0.20817325798252448,0.2667515515121065,0.20618940684378137,0.27014316095602553
2022-09-23,0.10760879267563704,0.21790472984428022,0.21456887941258448,0.27407582518702905,0.21145735692901707,0.27146454350107796,0.21211943806500666,0.2804979166548725
2022-09-24,0.08599646072213463,0.13426795572214,0.20942279313798431,0.2645110177639902,0.20610990127696088,0.2610204355897391,0.1997561378849066,0.255752892786807
2022-09-25,0.10735224308796663,0.16809709438162654,0.20883500790888126,0.2671082506930828,0.20366887726698782,0.2618166433414321,0.19760389315438465,0.25728809703447586
2022-09-26,0.1289472645724097,0.19853989157184757,0.21522728014510828,0.27637742083852723,0.20947605953011544,0.27082913824140786,0.19795258292087034,0.25856728587930183
2022-09-27,0.16162137759932105,0.2505334319096616,0.2328213944700319,0.3029128173015857,0.22542140875221542,0.2952778642328798,0.209273224370949,0.28051041894046036
2022-09-28,0.16453913334268208,0.2723682220418136,0.2395670665594167,0.31575115035329554,0.23408032405459275,0.3104198294519101,0.21338754362802148,0.29410156957820766
2022-09-29,0.1225100567528059,0.2380461979146994,0.24318164134296835,0.32587269914704875,0.23742849661477589,0.3203551366400199,0.22720724183208654,0.3162439258234893
2022-09-30,0.11099247712542662,0.21278927993783117,0.2463715097576669,0.3366018076196114,0.2412431953932188,0.3320278040942585,0.2353866565971597,0.33296850256333904
2022-10-01,0.0927447416040258,0.14087287402272533,0.2397342071189763,0.3159789431048644,0.2352284232135949,0.3118196395603967,0.22073932918428651,0.29154931696581615
2022-10-02,0.11113167325316647,0.1675888387244981,0.2377831266114295,0.30934345180381423,0.2322853322204066,0.3040167526723221,0.21628991761438018,0.2848238034975657
2022-10-03,0.1364585445612027,0.20831938910101072,0.23883881393372713,0.31103407968301455,0.2328555137138531,0.3050028910967746,0.21263604253681406,0.28442853338014723
2022-10-04,0.17509545221773262,0.2508211539437992,0.22970602761696665,0.2949181408037018,0.2219059151855396,0.286925414300303,0.20179809988702269,0.26580574132361506
2022-10-05,0.15540527640011872,0.2586697910909598,0.2228179891081871,0.29354066034188575,0.21655306931566196,0.28731448205429355,0.19207364753117653,0.2615320915637887
2022-10-06,0.1271058215499192,0.2697901700243026,0.222389286087944,0.29371101575586944,0.2164079637592058,0.2884863841439361,0.2060198981655652,0.2822869614520716
2022-10-07,0.12236232758149114,0.25817840254003305,0.22228965848968268,0.2891702772904578,0.2168949549401015,0.2848237210002446,0.21398090642611184,0.2907098527211977
2022-10-08,0.09562902913925753,0.18645898898352906,0.21698703254709972,0.29585671724023704,0.212735391950917,0.292401881986191,0.20242435665863093,0.2829163795178865
2022-10-09,0.11919183133957374,0.18765488385797846,0.20976176638865832,0.2660381348855744,0.20525506069387334,0.2622569108255313,0.1933997153535084,0.25001579650068445
2022-10-10,0.1515542910551786,0.23814689990952503,0.21476459592474773,0.2767466166627116,0.20843728779881576,0.27155537740623503,0.19574365721084008,0.25866219602107904
2022-10-11,0.16455294413001806,0.2673509517522434,0.22448240988456222,0.30105741935266306,0.21733164824148757,0.2953171719460327,0.20336795925364415,0.2842082938588415
2022-10-12,0.16535126219470545,0.26620924103866445,0.22643125825788488,0.307763246682373,0.220424116048189,0.3032319487950567,0.1992071415359681,0.288822971699181
2022-10-13,0.13216801748207566,0.2510499996669749,0.22624184313628998,0.3136356775892215,0.22134858610756566,0.31061595882532356,0.20690943039246054,0.30519392727907285
2022-10-14,0.108481174496542,0.20006869636619526,0.2215511791657973,0.31036866303503646,0.21650653710776874,0.3071725192844378,0.20751928908556067,0.3056502324045492
2022-10-15,0.09360551076124769,0.13968793345534544,0.21186862368257617,0.29260555601114197,0.20789701965732754,0.2902766415184669,0.19216009306439247,0.2693402695222089
2022-10-16,0.12387219862603706,0.18964890099614937,0.20362169564112623,0.28393036625262474,0.19944193363195742,0.2807337949808258,0.18180128307833932,0.26184067936783173
2022-10-17,0.1483450275286915,0.22592656089839402,0.19587818656155248,0.27257518005670756,0.1897181250447343,0.2670882843465937,0.17153034370353937,0.24971027626958203
2022-10-18,0.1690090735839252,0.26831696514226605,0.1880111534240452,0.2579844645711183,0.18189946124335785,0.25229699245717213,0.17302311548981864,0.24361201840384192
2022-10-19,0.15654740113043875,0.2691977855870916,0.1808913346381991,0.24669239094555795,0.17735577500074465,0.24311650405079768,0.16866453867227016,0.23732543181010798
2022-10-20,0.14332080452093277,0.30411463835904307,0.17553467725677466,0.24161383632242486,0.17206622196930227,0.23895509883034943,0.17263954604017,0.2519741726017427
2022-10-21,0.12000574108261958,0.2502523289611038,0.16915854161935368,0.22990868461048894,0.16598359672516644,0.2272437936262956,0.16912478113360166,0.24950719895259157
2022-10-22,0.10481998309409328,0.15467757955534933,0.1587759778201091,0.21666601809159158,0.15594048650149092,0.2142993738120914,0.14999789981127634,0.20832688968374907
2022-10-23,0.13392068879840743,0.19805854297377806,0.15141655779577662,0.2072065874043882,0.14886349214391373,0.20535692473338454,0.14253787902158022,0.19826370981594144
2022-10-24,0.1619866700485529,0.24134681490563265,0.15038367558660878,0.21065562199797885,0.14747531365757446,0.2081389420708681,0.14248338290747556,0.20159576518207942
2022-10-25,0.17553440560299835,0.278976830980745,0.15542977618149276,0.2228151515439328,0.15339124111866745,0.22136539751305526,0.15312328041430504,0.22268885794667223
2022-10-26,0.15051670042122303,0.244915785377997,0.15418905980550332,0.22751639882272287,0.15289233844703065,0.2266806302930739,0.1576446631684333,0.23421912347581345
2022-10-27,0.12611704426687634,0.23931264725121423,0.15300543379159495,0.2287352336823559,0.1519368795690086,0.22848758683844445,0.15610199690637727,0.23900489377283982
2022-10-28,0.10756842546691563,0.178873952966576,0.14570087878067395,0.21631269815778179,0.1444749949980667,0.21541527762668625,0.14675918502766155,0.22277001836890678
2022-10-29,0.10330764745296198,0.15171277001652342,0.13740732093410135,0.19940950763540216,0.1362298355820624,0.19849232927055824,0.13200607937784195,0.19077911918872167
2022-10-30,0.13398824585793595,0.19431165306586604,0.13531701319146366,0.19369489618864522,0.13370457663536597,0.19230750674971173,0.13395412871190615,0.19200902261736782
2022-10-31,0.15422788158062353,0.2264110851171508,0.14062275598556961,0.2032594570417678,0.13922121455110018,0.2020129318741996,0.14560378463765322,0.20819868814595113
2022-11-01,0.15595085164439507,0.24112459200621575,0.14953629614666908,0.2130780412891764,0.14902855879914342,0.2126946602379494,0.1569376090247094,0.2254122961943389
2022-11-02,0.15516830611028684,0.2703462558892088,0.1582143169389769,0.22466132769757807,0.15729568175378042,0.22411924053148263,0.16667756127230224,0.2409376069075131
2022-11-03,0.13401557503031933,0.2750248531094701,0.15376859727510495,0.22003759225495553,0.15349961896354516,0.22001167016607828,0.16294418614135361,0.244964002873128
2022-11-04,0.1038562937654041,0.17179239735549498,0.14783806876779987,0.21100221418761678,0.14759823053664847,0.2108844791715863,0.15468047580476663,0.23348092088602396
2022-11-05,0.10980398607477716,0.16194454514201073,0.1413775738108991,0.195962447832677,0.14018528065499963,0.19550995609846852,0.14438781522083807,0.20202746221896223
2022-11-06,0.13785723284535484,0.20061311825578235,0.14194441278913947,0.19639606199376128,0.14080291314723808,0.19573429385628188,0.1431282137884925,0.19805165698033753
2022-11-07,0.16254692355532993,0.23603521129222016,0.1448355589474487,0.20383674233193408,0.14323582226311926,0.2025952669128904,0.14508235452936594,0.20380110453063385
2022-11-08,0.16808192852368373,0.2620554676690627,0.15281848989917451,0.21853967527595541,0.15203758946388918,0.2182885663028958,0.15644480492631685,0.22239384549203153
2022-11-09,0.16545119508022466,0.28085007706122717,0.16262602430982379,0.23531794285258534,0.16341311483916082,0.23691339839338804,0.17194443959612246,0.2485841265856855
2022-11-10,0.13038711966951153,0.2328000175234302,0.15551910481241601,0.2198400486948933,0.15548080673223724,0.2200160456122578,0.1674039339537341,0.23962213299241805
2022-11-11,0.11311727553852152,0.19312196736033327,0.14799863321052986,0.2276326885232056,0.1473172229386117,0.22769694775010066,0.15289210289076072,0.23480597911090212
2022-11-12,0.11267219280350367,0.18372291051947268,0.13770100771449514,0.2119922896304292,0.13641917388093783,0.2111463537188167,0.1347070115622085,0.20788094537268678
2022-11-13,0.14235559631041078,0.21603408565666743,0.13472314866331214,0.20354405069895992,0.13361966050823854,0.20229990017111374,0.13430671586002665,0.20370779000741754
2022-11-14,0.1567574303935909,0.23151787518761097,0.13553524201131925,0.1978554292511259,0.1340373579988976,0.19643958836546008,0.14074047013891416,0.20260722243059778
2022-11-15,0.17521112510868092,0.26065984940890413,0.14667770813609915,0.20909855817462658,0.14552954417023,0.20847903728559886,0.15306752952210806,0.21866202879159383
2022-11-16,0.17086303744744455,0.28033148403434494,0.15770552762125242,0.2239950228401823,0.1568676581973092,0.2238616791243261,0.16537246143014972,0.23650376098300407
2022-11-17,0.11412489171109656,0.23257484795830982,0.16001807243513388,0.22852092130091753,0.15979588801394623,0.2291565966938772,0.16940685555700777,0.24743519457223476
2022-11-18,0.09628052951790012,0.15194452788325188,0.155361600384016,0.2139495052968687,0.15509752590518353,0.214518027904301,0.16239630894843368,0.22953264174197224
2022-11-19,0.11235517293970075,0.1561171575525709,0.15003480422928503,0.19797885392713932,0.1488084349748567,0.19727173928466563,0.14985864838548282,0.1989914934505698
2022-11-20,0.14209619146855057,0.19458343240877052,0.1499075258811423,0.19682558568469266,0.14788674744217042,0.1950798102552417,0.14778738832591523,0.194857185857552
2022-11-21,0.16657676715358047,0.23057063280847806,0.15537849359041223,0.20756105753759077,0.1529085288548159,0.20515112614430392,0.15207856273727113,0.20355306562823453
2022-11-22,0.16446460931652232,0.24212719658415693,0.16169032790492635,0.21443128331485625,0.15981848611141916,0.21266409658007343,0.1578903602470959,0.2121367182721196
2022-11-23,0.15767087523436216,0.25210644420776174,0.16208570470184158,0.2256033080930518,0.1598385938055851,0.22369206485468215,0.1603230109979966,0.22833750431611338
2022-11-24,0.1299630200990585,0.2433847883030027,0.1602922001216001,0.2298749733386691,0.15893411001383154,0.22875931641691924,0.16212862964618563,0.23897886954164216
2022-11-25,0.1267399096390142,0.20679114840300467,0.15621513925087133,0.22532784012335058,0.1549050484887769,0.22406128676553722,0.15759304327469983,0.23088568736417697
2022-11-26,0.14352526574448646,0.2182931577310843,0.1546170033604565,0.2184914102057066,0.15313239868060277,0.21756227414748092,0.15122064097889462,0.21448094012917926
2022-11-27,0.18510965371325397,0.2725860807169339,0.1595702420088565,0.22712878239906345,0.1576506826284221,0.22557121357745485,0.16035888712140348,0.22856262868993035
2022-11-28,0.18720876469018888,0.26733665595210704,0.16461969773361543,0.2317235422623503,0.16371165131077958,0.2309128321027155,0.17252163127453413,0.24000466395688774
2022-11-29,0.18620392803721886,0.2709316364356736,0.1766155496182231,0.2505296201571744,0.17717303160739467,0.25127786203128977,0.18946574850227269,0.26687154370364996
2022-11-30,0.1951288359026213,0.3023623553602591,0.18205764647752726,0.25077439805880797,0.18391650667305642,0.2529347953219031,0.20245129285945523,0.2784205630926335
2022-12-01,0.14896994611537268,0.28450745487656,0.18422758810937526,0.25040748144484176,0.18536119642090165,0.25130546741511794,0.20520937964002406,0.282074259468714
2022-12-02,0.11915116048701091,0.1824752553690508,0.18223774076912252,0.24478661689367937,0.18269226929546672,0.24508413309860924,0.1963687993728261,0.26665503285223396
2022-12-03,0.13912759941713904,0.19251329436217235,0.17563023934083366,0.22861109190009454,0.17544151079023057,0.2279589024963385,0.1850919826484957,0.23968931079215827
2022-12-04,0.1661253968651821,0.22487359352949882,0.1756158843300553,0.22654711719957826,0.1753794456669087,0.22560147951954737,0.18617535860302975,0.2368013548420479
2022-12-05,0.18037099229740072,0.2530509614187931,0.1844140824912952,0.24753633365163732,0.18385212301236,0.24610692480137586,0.19106211664235181,0.2530307949831942
2022-12-06,0.18294549317006545,0.2675470011587956,0.19403662035742317,0.2524644606423573,0.1937625824688759,0.2516103971250538,0.20429257106246151,0.262039202519181
2022-12-07,0.15828209292413195,0.25778239601873276,0.20085686974787065,0.256968904379525,0.20313280922112767,0.25899880546425663,0.22577477038399102,0.2847085419778777
2022-12-08,0.11950669668573029,0.22255763270636975,0.2024954620597662,0.27023151442710425,0.20385774115044333,0.2709483581858771,0.22248556831258098,0.295021493073279
2022-12-09,0.09288722013535892,0.13626021889252532,0.1950694747967232,0.2462386016292853,0.19552724155929796,0.24658913651508854,0.20462652838441833,0.2584771167771205
2022-12-10,0.09222496962167123,0.12427247238178411,0.18723569257255152,0.23130835199472174,0.18380606021022267,0.22746126248599113,0.1926721690722421,0.23775719235460568
2022-12-11,0.11722521791167108,0.16353201575777754,0.18450408429398227,0.22978183048625725,0.18047554951403022,0.22539750616978582,0.1924379179089155,0.23702540433193894
2022-12-12,0.13586743173039503,0.19627246815722776,0.18774827456682266,0.23174844082981988,0.18295633016142548,0.22648227751067568,0.195578402753879,0.23956639322036066
2022-12-13,0.13574046362250983,0.21583267580045595,0.18866242158218385,0.23251214356832403,0.18524436815291223,0.228772204799449,0.19129278494628796,0.23858547738209504
2022-12-14,0.13301603892743125,0.2378276065916005,0.1950831868695036,0.24653080028345864,0.1949088836526207,0.24626386894446758,0.20881126831761124,0.2676176664715406
2022-12-15,0.12326766280096066,0.24934322356061142,0.1958599361235283,0.2539796077916284,0.19444618824395016,0.25278420437031696,0.20641946031783917,0.2740180167453766
2022-12-16,0.09690570999597245,0.15164572806258603,0.18906765237329204,0.2472552946091972,0.18631554621584084,0.2444878402649733,0.19594131535863427,0.2599932848812613
2022-12-17,0.12810565258769213,0.1984973771216586,0.18116802889704378,0.2439945011825481,0.17928467270012038,0.2417916474564013,0.18806263749707944,0.25315260491876584
2022-12-18,0.1535750276096731,0.2291249492940523,0.17694850573529175,0.2413910299379629,0.173200871387235,0.23712571438117935,0.18244454674862548,0.24728293825567985
2022-12-19,0.17450965721707626,0.25826489121731466,0.17551111990703672,0.24841871740592175,0.17281050785214014,0.24530043037544402,0.17833692505868806,0.2513398557167759
2022-12-20,0.16802448193611355,0.26190206415671186,0.18078598825012457,0.26005193264458737,0.17952319870417416,0.2577744286994204,0.18161457586041446,0.2591042510818941
2022-12-21,0.15109249234361208,0.23018574879778753,0.17590524975122038,0.23922405858345117,0.1759546040609252,0.23913408447153478,0.18579646478102868,0.25428804022764345
2022-12-22,0.15089689121840752,0.238350687715743,0.16636733979326132,0.22518153665446378,0.16587053500021137,0.22437993285621025,0.17550340839943468,0.24079711466604045
2022-12-23,0.12423821365290752,0.18219817621516524,0.1565469969413516,0.2156672784324325,0.15590532149394626,0.21519311634233954,0.15941815596189657,0.22299144825724215
2022-12-24,0.12434998598057895,0.16843140916403757,0.14746522681082988,0.2003451857026394,0.1472959277475924,0.2005287206848852,0.14419671129433873,0.19339588891342124
2022-12-25,0.14789686755378617,0.1995993209643964,0.1466185104545889,0.19498972941755535,0.14602509549726278,0.19470308734805677,0.14269707833638465,0.1884250263212005
2022-12-26,0.18676531932186918,0.24520637214436347,0.15428422748788015,0.20671139739790378,0.1533374630149335,0.20622218398375383,0.14825101479037028,0.19976808075249552
2022-12-27,0.19947691035933005,0.2633568069268049,0.1600551451240505,0.21178996077715911,0.16011557753563146,0.21231704262512885,0.15397507730519103,0.20624908453064658
2022-12-28,0.1301002697907579,0.1811109298012111,0.15153496116773246,0.20506264102109206,0.15077407958667416,0.20435061816376052,0.1453123274852102,0.1998073648614255
2022-12-29,0.1127317803330867,0.17412409714378602,0.14128938719693937,0.1943813054433063,0.14126688181314534,0.19462033916154545,0.14156025829270213,0.19547350880146017
2022-12-30,0.11299746454824161,0.2088989428970347,0.1444713537431358,0.19408750871436475,0.1440383514627723,0.19408345197339816,0.14766785136189964,0.2017313658604906
2022-12-31,0.11512605358583092,0.19487029059240693,0.15194592784791214,0.20599223717461787,0.15151881798281158,0.2059711254477133,0.15272795034174108,0.2082080834797697
