date,MAE TLGRF,RMSE TLGRF,MAE LLF CF,RMSE LLF CF,MAE LLF TLGRF,RMSE LLF TLGRFF,MAE TLGRF Top 10,RMSE TLGRF Top 10,MAE LL Regression Blocked,RMSE LL Regression Blocked,MAE LL Regression Blocked Top 10,RMSE LL Regression Blocked Top 10,MAE Regression Blocked,RMSE Regression Blocked
2021-03-31,0.15559774228297749,0.32198922229360694,0.36569406974883645,0.6454885188653754,0.15665718003521203,0.3253755327326492,0.21127807783292987,0.3792419302609265,0.15381185236024167,0.3182533049903894,0.17691505684218753,0.27767810979598134,0.1535689174580428,0.31880194072075096
2021-04-01,0.13946206381140624,0.27394950130712403,0.4075640944065591,0.6082886614355529,0.13977935626379828,0.27818715719536213,0.2016691462658826,0.35047215868974996,0.13784197417922503,0.26990516109365237,0.17823921401572695,0.27804892909856943,0.1364395120374608,0.26793045611943306
2021-04-02,0.12651430419540358,0.2310998148819778,0.4106850326787158,0.6401544264242497,0.12815278377090977,0.23594284139546165,0.1946293204651134,0.32453870707235755,0.12672210726175082,0.21797780049518667,0.17191133894912805,0.27696199443915803,0.1247193705468863,0.2248410604835086
2021-04-03,0.13223592406820636,0.2301497021621388,0.37492780227891515,0.6128761696070447,0.13414119686952553,0.23733899248978516,0.19645041087508774,0.32442189212691797,0.14030365416729015,0.23614287613797208,0.17454806218088603,0.2717922375987755,0.13373615311362486,0.23310308496624094
2021-04-04,0.186998651836178,0.4229670167911465,0.31223010790459266,0.4599716586052721,0.188078041675902,0.4263464387297628,0.24230938133382446,0.4785946824419254,0.1902376035622024,0.4365715049609922,0.17612712566332825,0.27370654449938375,0.1887061449475741,0.43050654001248534
2021-04-05,0.23318394130105743,0.7064255074228566,0.34442317486338875,0.48203431965638194,0.22868271668278667,0.6790968610141085,0.28866111223978985,0.7383893399354409,0.227671947303019,0.692313928979908,0.17365830145851385,0.2819104688114217,0.22973467838469813,0.7069006278358783
2021-04-06,0.12439112778621256,0.1956738999184886,0.30910032393152437,0.4120094166399633,0.12470234728057988,0.1941982701181627,0.17090924216474956,0.2429943214433718,0.1321290980498875,0.20669751213237292,0.16934256231551553,0.25810629084315645,0.12206262699366867,0.1897445928325837
2021-04-07,0.12506144649346593,0.19649270183845502,0.2809189292459467,0.3826715700681117,0.12714559498481584,0.20117851066301,0.1774709061100518,0.2572342518059393,0.1344433794894014,0.23302135056424614,0.17360827066660922,0.2798581607383002,0.1237452289106016,0.1964322380820188
2021-04-08,0.11747031247700264,0.205905150955777,0.3715300620046634,0.5104411217897853,0.11938166597092674,0.21050662378369395,0.17622804373045667,0.27340225625051684,0.11883151354992133,0.20632762048403838,0.17954644972335904,0.27442090111659684,0.11820108059178942,0.20700745817212607
2021-04-09,0.11039668094024033,0.1935883770382658,0.37216324928764727,0.5201769745890452,0.11178260603845418,0.1980639672603128,0.17267316355976392,0.2720929256925296,0.11924931758254946,0.21065577794933077,0.1765003700763949,0.2647203785562919,0.10970627813384314,0.1918361723884872
2021-04-10,0.1089116037746916,0.18523041998281808,0.3188786823592012,0.43164413185220846,0.1082788025387102,0.1856875717487361,0.1717338331522633,0.26540919895839704,0.10718497407068868,0.18338612228481496,0.17441963949561753,0.2666072465536921,0.10671347546978117,0.1824435623103671
2021-04-11,0.12216590905411055,0.2088866154641671,0.3075838957308484,0.41925751120370586,0.12113195706185116,0.2091169684618318,0.17698750279002906,0.2816324245317248,0.13696146009865298,0.2889583720876995,0.17335181875639535,0.2661255931549321,0.12019645277365901,0.20831425770903994
2021-04-12,0.1401613601393702,0.24565093856176973,0.35497179877167223,0.5427376878888527,0.13905390088336378,0.24401933788582933,0.18933136588562488,0.30086418944360066,0.15277082172030204,0.2928100356520669,0.16911729332401515,0.2517627504889545,0.13575631361428003,0.23748668347696408
2021-04-13,0.14699930290703944,0.28787939565114434,0.29574085465258254,0.43177191050360236,0.14566866188835656,0.28676947506056855,0.1874957357075404,0.32709875100224867,0.14349022762206476,0.2811214843359826,0.17379011471909625,0.25488543039646955,0.1424883702287244,0.2797920225771986
2021-04-14,0.15265551870042465,0.30857022612154594,0.27664176575044025,0.4366570813374823,0.150941934596276,0.3076531543161314,0.1907454769532164,0.344177982932647,0.15941481967873092,0.3154560515082294,0.17873102084289672,0.2735911047028641,0.14706663440379888,0.3002572762003911
2021-04-15,0.1304620092998007,0.2853443252776545,0.3374269910642619,0.5145826220592732,0.12942768315649478,0.28453234462602334,0.17546536079768352,0.32015852122000904,0.1274657171927087,0.28051584690646103,0.17399763941523427,0.2858741824634195,0.1270144418237964,0.280013716275992
2021-04-16,0.11835954391701839,0.20163732772792498,0.33818850895952995,0.45891902957737485,0.11753830388304211,0.20078007301393125,0.1671156082489688,0.2512366478970887,0.12300147461837631,0.2135493178000306,0.1702646026950798,0.2592738076574478,0.1174445329580216,0.20031234973206744
2021-04-17,0.10817574367672664,0.15780051063123204,0.26836564232137294,0.37245957926776263,0.10785589935985584,0.15720495076614383,0.16543076828093212,0.23996825156385598,0.10723370422351895,0.15773697710722448,0.17220502838617172,0.26272323280186005,0.10567410639917404,0.1546837840944311
2021-04-18,0.11243269374354241,0.15936354891995713,0.30499072517019277,0.42369542190271864,0.1120745210363603,0.16003270050458207,0.1635875500637384,0.23550646124142693,0.11098057472248504,0.1588176599883275,0.16376505439374894,0.25058451784463226,0.10897167814575813,0.15591830117602218
2021-04-19,0.12000962646010853,0.17202563021724165,0.2596993462430678,0.365887407289462,0.11891729158496374,0.17177930261646,0.1644795111098471,0.23869922731587884,0.12202988826177125,0.18012414370369698,0.17443493935357726,0.28025647137204257,0.11515762355996119,0.16492903356135583
2021-04-20,0.11832631084762854,0.17837755978856532,0.2550535970489195,0.33806752640512616,0.1172974842613749,0.17905802719552327,0.16407656295351905,0.235334510031271,0.12316114602699699,0.1926211633287573,0.16651256652435636,0.2793659115591749,0.11377363727454641,0.17151160621029793
2021-04-21,0.11520523628538903,0.17294375315344349,0.3057349429063569,0.4161968118407065,0.1139062740194711,0.17307925118389458,0.1602695083095189,0.23742773875999285,0.11908134117179991,0.18561685320015264,0.16899310984438914,0.2773504686467462,0.10896293117289013,0.16420543872846075
2021-04-22,0.1059160539293705,0.16975764168206717,0.333558386113337,0.4501914877539976,0.10390966103894343,0.16912243328934978,0.15254049197030384,0.22423175172966076,0.11083771144661748,0.19222296173610712,0.17071308742353847,0.26107022303510574,0.1011264584352385,0.16358740277669281
2021-04-23,0.10315906589957682,0.16890687924616915,0.312777166461183,0.41683770860134634,0.1014188264039735,0.16826174590021245,0.14840999995415607,0.2200833606666037,0.09815829903113206,0.16349821768558265,0.1606746306542846,0.2393220462225205,0.09711779575660039,0.1609250435794002
2021-04-24,0.09540016463093305,0.139315970156455,0.19196401887356543,0.2599588736018347,0.09363816229929789,0.13876627584489204,0.14397560922032523,0.2019000604662884,0.10120263655956924,0.16467305434249824,0.1595854268846643,0.24772873773230653,0.0923912315869868,0.14061795651776343
2021-04-25,0.10403050221170293,0.15348468317708533,0.28880619494831594,0.3706166947635831,0.10194153421346737,0.1522095164726754,0.14641662050518028,0.20448456833596707,0.10040477276486752,0.15066093844827083,0.16036882517829254,0.24317927503785447,0.09943264748215784,0.1495153884860889
2021-04-26,0.11183834784089501,0.1627405504589396,0.28326108355335256,0.3941920281652705,0.10849561350406439,0.16026999281641838,0.14986606578251171,0.20966029595992974,0.10686576158871906,0.156981501301741,0.15892850768210204,0.2487190583717459,0.10555031754181544,0.15549562375515055
2021-04-27,0.11668536744555728,0.1781278367712237,0.3078349128992543,0.39572029619850563,0.11432447371829034,0.1764622379462709,0.15465244645136803,0.2192924175273639,0.11215773818162746,0.17576727140772086,0.16243969383609524,0.2453633433638793,0.11126157065068794,0.17438690968729514
2021-04-28,0.11475121830562057,0.17793879356993406,0.31894451873617274,0.44204319637233813,0.11324698431850723,0.17868313366236424,0.16088917850336185,0.23529775293742886,0.11254285388189127,0.17698539406297742,0.15582875110391833,0.22872461106715586,0.11175836603594118,0.1756150115841561
2021-04-29,0.1115181666037846,0.18058728901679333,0.294322121700846,0.3988216336453092,0.10920575189115585,0.17891746602374217,0.1651598688486958,0.24726921611364247,0.11208804467977938,0.18729460518682095,0.15002424644326898,0.2227504735281069,0.10898181295432424,0.18002248284126032
2021-04-30,0.10948596898236827,0.1799025482497196,0.2938938080482131,0.4189362797426558,0.1074826270023667,0.18074770210280092,0.16775237595321185,0.26130095190905606,0.108380614296108,0.1803870771072696,0.15157673015432943,0.2234019717853203,0.10602721779866907,0.17821956509229975
2021-05-01,0.10357649129951832,0.15973641651587947,0.28631673072478836,0.39693053519526206,0.10152441215626792,0.15935196633929868,0.16429116046223144,0.24921279721789802,0.1067904246693333,0.22744273250628588,0.15884712023792646,0.24038739172626658,0.10008131956083842,0.16034105365072013
2021-05-02,0.11077734502301366,0.16230947691457515,0.2972372951931769,0.41911916468981736,0.10784943551917227,0.16114496872964257,0.16575326650546512,0.24852611184907247,0.1063430570852651,0.1598291373429327,0.1575444683069655,0.22816889396132461,0.1054277792726662,0.1586184930122637
2021-05-03,0.11923056484420984,0.17746747530091642,0.2935863747491938,0.4061431766160724,0.11590035115340414,0.1749322433995617,0.1659128292520974,0.24925574592204736,0.1256396903666654,0.24784182846985636,0.154732509900243,0.22709403046556273,0.11508393059881969,0.1896097833734188
2021-05-04,0.12531524888913234,0.1916478344245743,0.3178893619024019,0.44289738083704744,0.12248699687061404,0.19398271792005173,0.1711358157667376,0.26380121744148083,0.12618110601898244,0.19669848711678495,0.1561123438859016,0.23061672903266592,0.11945113505296273,0.1871712827021613
2021-05-05,0.11782089097363815,0.1809173836943459,0.3117670486143802,0.44542465596051534,0.11551570147089815,0.18306832722214997,0.17092194897135907,0.2564289150826503,0.113909037168305,0.17624989306688435,0.1546759304067119,0.2321319225293927,0.11297357902535099,0.17615584304275764
2021-05-06,0.10981452215490453,0.16550851288878834,0.33639035947122176,0.4865424358921966,0.10759942449500319,0.1656512436428319,0.17059794969798908,0.2501757572664157,0.10695252497480359,0.16120464727752254,0.15643754681728503,0.22984477023503636,0.10583222409580506,0.15965403375869366
2021-05-07,0.1050381024514428,0.17034441941746306,0.39181370666153814,0.7346782732474743,0.10362593845202667,0.17013070408696587,0.169129864716212,0.2477217783845409,0.10385160559620031,0.17262461345533067,0.15943618041125385,0.2329982728904556,0.1016166265306367,0.16900598784185614
2021-05-08,0.10264758126796608,0.17328499620756366,0.24826620100058092,0.36913712620314626,0.1013445205142651,0.17428576977109747,0.1663753026430324,0.2446889418213206,0.09936579545759212,0.17289736258197785,0.16189148972410514,0.2472035992081897,0.09822712903981876,0.17130736109738604
2021-05-09,0.10392227113992032,0.16497677507188202,0.30177781492976147,0.4043080361784497,0.10261460107223333,0.16867157475572683,0.16722090704163423,0.24539026827633295,0.1005454631484214,0.16701966089028003,0.1543862020607036,0.22500055261436236,0.10004806599030094,0.1649933342893766
2021-05-10,0.11188616026834991,0.17320318115348315,0.3868888341987671,0.6273190871345817,0.10987755945936534,0.17301184898149607,0.16562937838748074,0.23632200151189342,0.12700362276834665,0.24154752441121308,0.15650047046050491,0.22432398200734752,0.1064587681675045,0.17424448516280414
2021-05-11,0.11553085548505278,0.17977547392208318,0.32168062027855016,0.47985375395633306,0.11248667062317487,0.1749401012296344,0.1672889664745063,0.2394687371241614,0.12707880518479067,0.23567669080555603,0.15788027134483434,0.23992484279842394,0.10945482388083291,0.17481035018616328
2021-05-12,0.11358601042362947,0.17445251774404866,0.30640979291144993,0.40170405675214155,0.11120490983147348,0.17271630861720974,0.17039430520968082,0.2420957749494216,0.11039604494810802,0.1742996157385447,0.1614744993103041,0.2477082052702639,0.10952521953423945,0.17242323660728956
2021-05-13,0.11423326088579878,0.17835846381393106,0.31191397723027453,0.4184400986628418,0.11185915062656127,0.17593979364095846,0.17241805935067783,0.24832801794944268,0.13002600413899434,0.2810432728930038,0.15979100504454485,0.24384640279348363,0.11033378415788768,0.18051634803097016
2021-05-14,0.10964381103439741,0.18315104503821503,0.39896214613265946,0.537423692269883,0.10727756385433111,0.1806040397639791,0.1731099092162353,0.2515450278612497,0.12649338057991177,0.29706117579598895,0.15567253993035746,0.22599630838612803,0.10434642298838998,0.17235369363776504
2021-05-15,0.11867429517873326,0.23772634637265178,0.3587968570802942,0.48158523967209826,0.11492233796456328,0.22811603897818553,0.1804705357136825,0.27867281482764683,0.14088300708064141,0.45518118203369573,0.15679494187090662,0.23918024971641047,0.11230564927272242,0.23290066580331653
2021-05-16,0.10368458242346865,0.15851811738752838,0.2917503824524681,0.44476512729263284,0.10063542077994957,0.1542346811545566,0.16040124150114665,0.22088522621452297,0.11194701769869722,0.1887971396102713,0.15334646161663973,0.2478298888509808,0.09805943519009172,0.15368742294372664
2021-05-17,0.11693688531473273,0.1826779464013492,0.34255121276028666,0.45726488627231127,0.11294284866459622,0.17653879300581496,0.16042248184621477,0.21997414544270788,0.11153703271419854,0.17811639646659352,0.15641013124784667,0.2411687806842902,0.1105750599320983,0.17752735297556071
2021-05-18,0.11953573184029519,0.17623386500987354,0.3161964441590002,0.40508471257297285,0.11594802883144578,0.17285168810882082,0.16026620783150686,0.22200414616532854,0.12500977715391917,0.1891387814443101,0.1607867262972188,0.23793784125896594,0.11375790156026544,0.1701373708715905
2021-05-19,0.12036915254308354,0.1787232858901382,0.2918110890572552,0.39958200497944446,0.11681413691714983,0.17539355484980154,0.1625639178429342,0.22960179851191392,0.1224976180077974,0.19198042021562417,0.16161065993178741,0.26631440917530014,0.11444224461641327,0.1724956558534099
2021-05-20,0.11752179275659771,0.19173166671584616,0.3634249398127035,0.4927343260655546,0.11379175234281472,0.18895587109722434,0.16679529141541624,0.2518920553495341,0.11854296368700364,0.1965158395940706,0.15719121824395452,0.24042042669467092,0.11194964811217618,0.1867541401859348
2021-05-21,0.11014010951395886,0.16348281736824477,0.2935267757589556,0.388585468722198,0.10642041137591395,0.1591862415162649,0.16493998408618696,0.234659474264309,0.11145159735017975,0.17536516030710333,0.15579316757923103,0.24039905683280166,0.10643634012889724,0.16170163033928267
2021-05-22,0.10723028330798098,0.15913446271490317,0.2662904374367963,0.36947813655904027,0.1030052093556931,0.15346864769551938,0.1665689261630437,0.23744801663713946,0.1030931446432367,0.1544461730525537,0.15233565441525324,0.22468169904955337,0.10271476129805539,0.15196193937692737
2021-05-23,0.11518282178460627,0.1704538558375736,0.3343365190573082,0.44691828566825015,0.10949815803439145,0.1631342268703984,0.16702549691747226,0.23567677697368716,0.11749464169739321,0.1997904576593411,0.14837901206979326,0.2293383473474488,0.10833469778256896,0.1625914412915048
