date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2021-03-13,0.25778786297097966,0.3831744046576555,0.3953874263555013,0.41317768927488374,0.43681518218272697,0.48067136900835694,0.5746309008317766,0.5887436852284192,0.5722976248891941,0.5466808492802661,0.5210508201042242,0.4983149142958149,0.47760433417605846,0.45032757586676964
2021-03-14,0.27475888901628426,0.3616555856950555,0.3862310276549125,0.4017660464564925,0.42874121626434947,0.4535358682045615,0.4919031981279632,0.5675582994553474,0.5862474350999127,0.5786537033427489,0.5604430337213762,0.539696923113724,0.5197052121510646,0.5005133791375889
2021-03-15,0.18375173587263183,0.629596415826846,0.4836631848912295,0.45531207812853763,0.450159143653083,0.4103089420575475,0.42457390312655513,0.4483933658516659,0.5076579669027146,0.5273518205889636,0.5259046566171864,0.5144949422806744,0.4995241987039475,0.4839373569610512
2021-03-16,0.2034249659787123,0.3690136889231368,0.4807122686989832,0.4578885883217177,0.4450179038517034,0.43942586021256663,0.4168875526184133,0.422808509561992,0.43621949110633346,0.48043059740174104,0.4985891319663612,0.5007268816142115,0.49438852321920734,0.4844038878241223
2021-03-17,0.19613298897281334,0.35961695043891145,0.3598380308531819,0.4238771708867402,0.42850977643239024,0.42688067459472906,0.42437149793830936,0.41284510388975715,0.415661460332984,0.4242105088797813,0.4587407832179665,0.47566746224286593,0.4803105812257475,0.4776440598508613
2021-03-18,0.2035449277863232,0.5234782082444167,0.3862031571633998,0.36311039436592124,0.37240259182349666,0.3796271351371946,0.38560187617095965,0.3887602697934295,0.3851727508799804,0.38956488691340313,0.39825217757431874,0.42840325803200735,0.4456702613974407,0.4529636276887271
2021-03-19,0.19613701575062253,0.31931082703993807,0.4014340514553937,0.3788024420357801,0.37036549571473865,0.370123467149574,0.37434032516103355,0.37995851102401684,0.3835377376633569,0.38264479354534764,0.3889799463341764,0.39778444032511634,0.4227743273080581,0.4389114193823088
2021-03-20,0.1902790516626228,0.35540913058298446,0.3461716437604828,0.3803583369833473,0.37869596782488146,0.3750096667121312,0.3726292858236321,0.3738219034227559,0.3767967262759898,0.37893105027802504,0.3786227166731933,0.38404141330173086,0.3916948189340846,0.4123440670072666
2021-03-21,0.19954704026379483,0.3763707132525399,0.38240958981809603,0.3797031732729327,0.39466446363769664,0.4153229062245715,0.4145226462921029,0.41125475185393995,0.4098207428466043,0.4096730447066991,0.4096612007673719,0.4086575068882352,0.4120112818773225,0.4173120495725687
2021-03-22,0.20172602639661633,0.5305806588008909,0.4620953818445793,0.46419013584268043,0.4703921277540595,0.48791425232426566,0.39767080361495766,0.40071019958907816,0.40038078954039225,0.3998934220953886,0.40021638491180633,0.40055737081446274,0.40041058016565534,0.40373227892952973
2021-03-23,0.20698856371519922,0.38571200361855534,0.43779665009405616,0.41598183338913225,0.41435871371636546,0.41912440263983536,0.42048126596202196,0.3853397840751268,0.3880239757900228,0.38850224159274654,0.388647202768941,0.38972988434158884,0.39114410121114135,0.3926892064085239
2021-03-24,0.21424117530039918,0.3741441285906795,0.3863270281107915,0.4223476568507462,0.4164151905505993,0.41530683379804534,0.41878610845907244,0.42220437609136285,0.4072666195611409,0.4080666224406726,0.40936991182467664,0.41039088734454826,0.4122295707377054,0.4143828248168325
2021-03-25,0.21409429810804675,0.4160164063546005,0.39576818362369137,0.3953233687589834,0.4126312257752188,0.40836976419555904,0.4055882048002546,0.40618093978651654,0.40686166431784054,0.397031849227152,0.39988605432785507,0.39863385545632735,0.39881282374737503,0.4008398807846884
2021-03-26,0.22849563684186475,0.45679913735706906,0.44494636820446354,0.4394441107642886,0.4362952070363693,0.4423854107475082,0.43568165866145386,0.42989684346185875,0.42670797002123545,0.4239081228414187,0.415829827200644,0.40774108954134625,0.40522006090006213,0.4049405762122251
2021-03-27,0.26525433484207384,0.3450570480795768,0.358255261827782,0.3893863291819467,0.40709725815395476,0.4166867223413581,0.42693503370893077,0.42556062724032295,0.4226648903347515,0.42075040176673123,0.41874613769228325,0.41298982530966255,0.407944660988183,0.4059679035191155
2021-03-28,0.34836632287833813,0.4189564821062845,0.4160796967339566,0.4195031896632459,0.43417237166970235,0.44612226330091687,0.4542897268168041,0.4617512259635352,0.46090977828486224,0.4585118913120927,0.45690997074860384,0.455291379678422,0.45198301036277433,0.44927605343596116
2021-03-29,0.5257943520516365,0.5831413465693362,0.5820798756551286,0.5855237780048385,0.5878241875049324,0.5938841806874399,0.5997180752639635,0.6043786765514952,0.6082574483300527,0.6076262820179485,0.5785007206330194,0.5766363271688665,0.5747626738559248,0.5723346524507767
2021-03-30,0.38600958938230306,0.574538504561722,0.5779172225186465,0.5851439494750811,0.5920038971472744,0.596252437706034,0.6015187014753304,0.6062212420894864,0.6098893333717897,0.6137062414116046,0.6146900722516827,0.6121590678336495,0.6138971469527988,0.6136299788028984
2021-03-31,0.32184883759168764,0.49951658905790086,0.5218303049103884,0.5408097715990837,0.5586847182325791,0.5716501620506421,0.5799912490709137,0.5868863693490136,0.5923350104032279,0.5963566064008019,0.5878445768499128,0.5852432668598754,0.5852676247428439,0.566282085486876
2021-04-01,0.27423540124060086,0.40364690590409436,0.4312532432581866,0.44984018838749523,0.46830393005396226,0.48781423684855124,0.5033700506119334,0.5140392659816339,0.5223891304487086,0.5290878693173383,0.534525686048675,0.5344932414554354,0.5359925720220065,0.5367506880070758
2021-04-02,0.23171590405434953,0.39507476386455975,0.3832957484501849,0.3990442418839482,0.40715448659455544,0.4209593598216275,0.43685588424169075,0.4516954801024789,0.4635776868369771,0.47328815130316043,0.48153530910630626,0.4887680449181283,0.4969322026703517,0.50070153850565
2021-04-03,0.23049187945699376,0.4511360770345912,0.4185623813324138,0.4274598728367274,0.4555916313742313,0.4633753489433405,0.4708995898518841,0.4799959277764206,0.47765043944872526,0.4851965720629994,0.496811335788944,0.5038951787194593,0.5106300731440899,0.44553928629277084
2021-04-04,0.41584801237889196,0.5883617924202771,0.558903140929894,0.519477644313862,0.5033903047941445,0.4701650247945464,0.4765024541980568,0.485917113299454,0.48663337123355893,0.4799205022927396,0.48160269518790705,0.43081734336683253,0.43402733298526924,0.43784475619574525
2021-04-05,0.7250061014303351,1.345435035044773,1.0174605164751522,0.8557508606058287,0.7520843722118411,0.6876682834106507,0.6359883782735093,0.6054387956424313,0.53079815704028,0.5078106933717961,0.48433513243456733,0.47001037365540876,0.43665083549976597,0.42913324088946403
2021-04-06,0.19558801909653561,0.6096036615444653,0.8979643207930856,0.8863668617021779,0.8254932350768507,0.7597917830090758,0.7069494260904349,0.6604056968440939,0.6206347723866913,0.5691427314449932,0.541896101367651,0.5171952286334576,0.4988879673636393,0.4733853553961045
2021-04-07,0.1955644309439116,0.41323994314555934,0.40684409022796125,0.6130928109675831,0.6923118101929066,0.7020002458556275,0.6825518472083761,0.657157784700764,0.6281275660168356,0.5981087448209169,0.5618494111538149,0.5390204776983112,0.5187119117734877,0.5020814717485765
2021-04-08,0.20654894917818206,0.3395217363447487,0.35028280618725577,0.3992066401369967,0.5241125184909375,0.6036025764568894,0.632886521465435,0.6333614918297465,0.6228568424563472,0.6048987748985781,0.5835145574314231,0.5557743437911727,0.5366121168612534,0.5195460546618217
2021-04-09,0.19270597048996446,0.3660005444744715,0.37487441978995334,0.34558843753968665,0.35780016180067986,0.43822727405030215,0.5104872614884003,0.5490661087510865,0.5630416664374384,0.5646119922846102,0.5572417531891962,0.5451765974246404,0.5262844780834164,0.5122983783355534
2021-04-10,0.1852661544568293,0.31382099934887797,0.34454158612347263,0.35890727267046935,0.3479419485021953,0.34630014719130076,0.3613555957967671,0.3991297753462869,0.4296440700814714,0.44693882201941715,0.4573145169351694,0.4591371733857757,0.45568600480991034,0.4467653902940778
2021-04-11,0.20955777636665826,0.4044332047665489,0.39916204883708806,0.4093126456311173,0.4154182724712929,0.4130004658878795,0.40837879369403784,0.39839478291887165,0.4099213518080019,0.42453226002808686,0.4356834387787318,0.43801590264779877,0.4417634071799904,0.44136459675187195
2021-04-12,0.24774794337035194,0.4317081506352518,0.4353068124948273,0.43037555912905384,0.43332375527283107,0.43413297491656844,0.43191236638323227,0.42508003267977973,0.40646995975721917,0.4041902940504986,0.40617941243826416,0.4100500601816533,0.409847241000878,0.41251439682350594
2021-04-13,0.28690720192788244,0.4501572118540736,0.4593535405473893,0.4780567904810596,0.48326915144929916,0.4883891333490397,0.49011995632594824,0.48928159526809395,0.4837059876449807,0.4662548811367768,0.42545305902460084,0.41987349392057116,0.4178713769208173,0.41512680641674043
2021-04-14,0.30819345332463094,0.5092562519432773,0.4786704145579678,0.47239176398319593,0.4812356416836761,0.4856207822637072,0.4905574021533474,0.4926730680137375,0.4921528914382989,0.4871993198098243,0.4754400937441261,0.4493546732049238,0.4420155098960478,0.4379063165031823
2021-04-15,0.28524246591123886,0.674420208445262,0.6015388274602197,0.5719014349186018,0.5582416695764943,0.5570859571036391,0.5569005698104601,0.5587511839151061,0.5588830304463437,0.5575665985401491,0.5533998657615241,0.45035635635667204,0.43543686312219515,0.42904341885294994
2021-04-16,0.20207643636206582,0.33946476342152815,0.44853046803175817,0.4662017209622188,0.46024735362368274,0.4528252738442881,0.45167841977947804,0.45079441709582774,0.45186319143725084,0.45152399677642535,0.4500249272572641,0.44612575465146304,0.40259702776905887,0.3949733251464766
2021-04-17,0.15814320828751852,0.3060639817162634,0.2985632029646916,0.35471201968257265,0.3881280255441927,0.39778540806377766,0.41238823162350413,0.4162973985698862,0.4179189482181789,0.42029812853799153,0.42106152274286446,0.4208284657223327,0.4186096786610931,0.402786366276361
2021-04-18,0.15970251027611723,0.3898325313147511,0.39544684728909407,0.4044873636129942,0.4295092329960082,0.45338445528836185,0.46363899755263793,0.39641910733378116,0.3993813324297768,0.40050988175530233,0.40270984670611965,0.4039710514389261,0.4043720244759341,0.402946043781264
2021-04-19,0.17117013568882733,0.3990320842901613,0.3916766819952308,0.37080632829941385,0.36788231661566456,0.3772680132967641,0.39246961091950666,0.39973953574841625,0.36877021583473224,0.37184553458119585,0.3738618112333646,0.37702978691783473,0.37941908966007976,0.3815907958083778
2021-04-20,0.17983765555242393,0.5476932651080036,0.47002898708658836,0.4465665682332705,0.42465877591341433,0.4104359946015341,0.40989486361957966,0.4201312169804883,0.4239242840384723,0.40835624317498387,0.4085921187979383,0.4085302806990907,0.40973262128537563,0.41434872460088873
2021-04-21,0.17237798489008838,0.5107956035681884,0.48028185667793866,0.4726216990597688,0.46652152671048497,0.45420716036759345,0.44184043132733375,0.43906641938094776,0.4430756626591371,0.4437364953912916,0.43386600314781293,0.43313568339095854,0.43260916717038034,0.43341530071653256
2021-04-22,0.17046258236116668,0.5501770117983277,0.47257363047531453,0.438969244745109,0.4367196346976911,0.4365144790306854,0.43108469166904456,0.4238100279078908,0.4234283791587413,0.42546592411905915,0.4253378656705152,0.41952284306724524,0.41838528135999253,0.41748613993577255
2021-04-23,0.1673407575236368,0.4298424647281474,0.4168904536900132,0.4115527952201639,0.39477260585109214,0.3987064808325861,0.4042364357363689,0.4059631762566793,0.40512716399493415,0.4101176138374121,0.4138081633098561,0.41554564861163285,0.41380628739780506,0.4141779587910047
2021-04-24,0.1394082273082681,0.38181187837431413,0.3926942039848712,0.41893324768545354,0.4324049987612955,0.42933580579260483,0.4339229634181632,0.4389120023023893,0.4418680274597343,0.44282751265586473,0.4478216407510846,0.4513220364404548,0.4535073085148081,0.4538181780383216
2021-04-25,0.15383497315717704,0.3651875832796773,0.3666797584776328,0.36283614067602343,0.3879327326616469,0.40544352242211684,0.40836656270641236,0.4134395422361536,0.41753080124676917,0.4200224114518489,0.4206143781688406,0.42463446847593433,0.42734009464713607,0.42945268475257115
2021-04-26,0.16288557622678723,0.43935243977029165,0.4515242850989678,0.46284720259353535,0.4216142999246719,0.43278898096584667,0.4454868367592645,0.4397141897994583,0.4443075103991043,0.44793713285807424,0.4506708598685672,0.451506302460296,0.4548436078949065,0.45715658993223773
2021-04-27,0.1771224219711355,0.5879225158034832,0.45502353335907725,0.42971122438595427,0.43065755117811233,0.4033501956403858,0.3946554472983003,0.4005910557489466,0.3959749601081734,0.3982274808473403,0.40070080976451633,0.4031314114478334,0.40464426336787845,0.40627064584577083
2021-04-28,0.17901369497744107,0.3864101091951799,0.46314078792606167,0.4490325978493976,0.4364010936702196,0.4359173419119261,0.42120515793599445,0.418909773105942,0.42143466525892687,0.41777123591008547,0.41840949147854706,0.41968744345017167,0.4212322845684404,0.42228842820536094
2021-04-29,0.1806214041020426,0.4671358741653477,0.48004888415721836,0.5084735774802517,0.5119974863590867,0.5072895526186976,0.5069857660880014,0.49863904022481964,0.44537049861876726,0.4440404056926737,0.4397293149144989,0.43895631553860104,0.4396120456419857,0.4408115390372179
2021-04-30,0.17886377188292837,0.31155222798219023,0.3899843965747303,0.4164926631163774,0.44078147695532277,0.4490099416263727,0.44823825598469813,0.4488674547807305,0.44268359855859796,0.4127531433260395,0.4096565649025383,0.4052869468539517,0.403800541890392,0.4040996593255149
2021-05-01,0.15927375433535637,0.308395496186972,0.31258663337711445,0.35841975851435964,0.38218698101914467,0.404268868793764,0.4147068814543657,0.4172655609469665,0.4195306142559227,0.4163860113657447,0.39949100494647166,0.39675605569773464,0.39350528185867845,0.3936549351149713
2021-05-02,0.1612752639057957,0.3317949106353529,0.34319135908084225,0.346601317313983,0.3680436909244383,0.38216544029901717,0.39741859282427955,0.405581928964531,0.40837053804493134,0.4108605242513325,0.4099230185416898,0.4094622492866149,0.4097647277043358,0.41063916019076535
2021-05-03,0.1781201219875638,0.4496311225598698,0.4556122285647883,0.4618967078629555,0.46372754394724747,0.47257843163764074,0.478615005566619,0.4860377828986116,0.4898541703579535,0.4912396958601671,0.49260564724565387,0.4921189162636017,0.4832994402186425,0.4852191083655365
2021-05-04,0.19063409397509806,0.3819920470443468,0.4064138643436755,0.4077779863591317,0.41211137031909045,0.41398262640833755,0.4205491887060528,0.42495182018857924,0.43003725870156556,0.43246721223610024,0.4337369316036553,0.43520831863457404,0.4350843685367404,0.43005232811971683
2021-05-05,0.180678430958189,0.326503704236729,0.3512538550237819,0.38301592473164775,0.3900973578543631,0.39572059290583067,0.39829743402330936,0.40264459304277633,0.40510787341509297,0.4080834058307764,0.40918134759165775,0.4099767563077258,0.4111311816283264,0.41102886038353886
2021-05-06,0.16609969021653354,0.35732758675593485,0.3351562844218964,0.34148400972664245,0.3650047310002961,0.37493018077993284,0.38280125165548834,0.3874611448730322,0.39113711161912257,0.39255318895274266,0.39404239772213323,0.39396779307147367,0.39412245150091857,0.3946877545719012
2021-05-07,0.17065698331215381,0.3545106763342641,0.36898675994139685,0.3692035545652268,0.35960122344085427,0.3715490548151673,0.37762901349421374,0.3834655775408561,0.38705620943964525,0.38941216951338337,0.3905972801855642,0.39196395124171013,0.39232811201429146,0.39309034013017313
