date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2020-12-23,0.11861331519633703,0.1263554385607884,0.13029724169852386,0.13443129436359344,0.13803733253736805,0.14082971018312476,0.14286959278445294,0.14560877962364388,0.14857755505299164,0.15131801778102988,0.15559209068947688,0.16048487601549513,0.16597412008256748,0.1722009103603244
2020-12-24,0.12096222007159568,0.12706229547216152,0.13470492339587817,0.1404002555065925,0.14515387059010681,0.14900509917101912,0.15196626840433927,0.15437810428702034,0.15706815846923822,0.15963753893622334,0.1620372639967421,0.16576852072463624,0.17029564808600328,0.1753994866076183
2020-12-25,0.10035031224185935,0.1073864344156962,0.11842472268565485,0.1303554719225602,0.13933527267606727,0.14633796779657465,0.1515945218054816,0.15548107304403683,0.1584414394688674,0.16157979204795184,0.16445181492437483,0.1671371994921316,0.1708281366820542,0.17526140512411112
2020-12-26,0.08851696501299225,0.09716878529828869,0.1041660114464241,0.11493418245270212,0.12608586857050008,0.1355268404631558,0.14333053200742882,0.14959615392176717,0.15443685453917083,0.15822219243416782,0.16225446835203378,0.16605636205644025,0.16986035088148094,0.17426274332803662
2020-12-27,0.08658004045596687,0.09481407604046808,0.10012767150069955,0.10651977299260323,0.11449746526117369,0.12332052172637242,0.13148128674994614,0.13900435478294734,0.14560541408635488,0.15103050442859214,0.15545822939535006,0.1602736497792723,0.16488635050727057,0.16933381430251637
2020-12-28,0.09548316996265721,0.10898306059205984,0.10873483122309827,0.11257080101449247,0.11621086196890888,0.12079950752015926,0.12683064529575977,0.1330397280831204,0.13892971648282204,0.1446011829174237,0.14974951342499762,0.15446594845801406,0.15963507461568996,0.16454767211043103
2020-12-29,0.10605576750407662,0.12261466938092423,0.12443463811328764,0.12535962969473002,0.1275018839227492,0.12950867157875995,0.13194692238473005,0.1352972033576664,0.13902731496018955,0.1431111195753597,0.14746439706544218,0.15178487631782228,0.1561047997616821,0.16114211716401095
2020-12-30,0.11088808613552613,0.12831862285793,0.1320547515529511,0.13644260783001802,0.1384576963322703,0.14044126465536597,0.14184057333110717,0.14263870855935604,0.1442211771308113,0.1463941109531019,0.149110599756998,0.1523344459857323,0.15577295530135885,0.1593006883785461
2020-12-31,0.11983961642804891,0.13503567662669333,0.1402803297852764,0.14561689815222145,0.15007992412251428,0.15257315308737399,0.15430903651662076,0.15519803115257025,0.1552996378093384,0.15573145702869687,0.156783794968441,0.15861177823402814,0.16075249496916102,0.16324550276075686
2021-01-01,0.13471498889794106,0.15594429065182028,0.1566739548340359,0.16115306507543462,0.1651351019575062,0.1679590638513853,0.170260179425348,0.17166728300873427,0.17241612936396428,0.17195552505848494,0.17130931882205627,0.17113896473770274,0.17177908039896325,0.17307280401012734
2021-01-02,0.10513428167815263,0.11386580355192424,0.13527885785711832,0.14776053053592794,0.156296644344386,0.16209391298137701,0.16613073373681486,0.1690495586346744,0.17024775327898634,0.1713413735341548,0.17108540839971875,0.17053980856692155,0.1703331201079867,0.1707178076352789
2021-01-03,0.10520006213135948,0.11836565601165126,0.1231459090561529,0.13421719336847254,0.14573143375410852,0.15473434902896904,0.16108054977532257,0.16557331610728043,0.16878894458633303,0.17033851960124965,0.17140606581471257,0.17169942727136553,0.1714494968363796,0.17131897201403593
2021-01-04,0.109468920827538,0.12854749271007715,0.13132882580633018,0.13610182401657922,0.14169540079196838,0.14926737619631394,0.15675980242555257,0.16266816008947543,0.1670810697634588,0.17034560117707942,0.1721439788813017,0.1733101208553957,0.17358772281876694,0.17363635420289905
2021-01-05,0.11434196177561397,0.13571645295299697,0.1408354700019473,0.14456096994311232,0.14854306073706822,0.1514039655970588,0.1556987023459201,0.1609647189694347,0.16557149033389937,0.16928992674807342,0.1723077472558825,0.174176825853785,0.17536071303856055,0.17566647470507998
2021-01-06,0.12018458298041401,0.14119446238419114,0.14541234762003685,0.15118666511584988,0.15539526871735326,0.15921012643224766,0.1615746140189886,0.1640119936954343,0.16669163992485211,0.16946067237188628,0.17221992813354722,0.17473404859430336,0.17643281564739752,0.17766690656684894
2021-01-07,0.11837075889969016,0.13637221177968786,0.14430090435202478,0.15098594350785077,0.15656382130845958,0.16104881894252182,0.16473919379180527,0.16675047157791723,0.16868506269094594,0.17072442144055597,0.17240805315673852,0.17389838920918346,0.17541679871653182,0.17651724623488022
2021-01-08,0.12224530858834641,0.14848755714441314,0.14708975553287001,0.15144048568163465,0.1569797889145911,0.16207743925562887,0.16626086547923696,0.1697235508598251,0.1713341391622424,0.1727002726438095,0.17411248804632612,0.17585978611568,0.17715163450236787,0.17838116726503492
2021-01-09,0.08214983990017945,0.10136269951616173,0.11857978535870496,0.1305946691251302,0.13959698879128404,0.14731277953354238,0.153822676941784,0.15935386964577036,0.16378268807944765,0.16641257204231946,0.1683548315508001,0.17020134839167414,0.17205614773791927,0.17356917439208866
2021-01-10,0.07823950813374952,0.10069124861818164,0.10436480499453422,0.11413019721692602,0.12466241590530559,0.13279253313505188,0.14056489586711524,0.14701542526623426,0.15248851126092053,0.1573953737674431,0.16062810480358733,0.1631825159052178,0.1653121758390179,0.1674109972968608
2021-01-11,0.08325415455891587,0.10719701256695893,0.10932554245094858,0.11189774699870512,0.11683686424462379,0.12466542329151184,0.13118742784689266,0.13728357071474617,0.14270976076814526,0.14740128772458258,0.1516900810525406,0.1549558649036078,0.15769242926757976,0.16005359168450348
2021-01-12,0.08604091231423956,0.11043586049686736,0.11376360195914045,0.11761436960148773,0.12017927504972953,0.12316224992056139,0.1282563964766783,0.13304782487104863,0.13765470667375942,0.14207164439778092,0.14601461537063395,0.14962870500038425,0.15237338050608848,0.15479494937933289
2021-01-13,0.08539015180626616,0.1082321249573565,0.11240576256129038,0.11815006894081147,0.12279609679624955,0.12602103080812008,0.1288157317837925,0.13248619253006694,0.13595146722198923,0.13934575140032324,0.14282169159434044,0.1462469562342451,0.1494180289042921,0.15192791261050065
2021-01-14,0.07995380670161158,0.10630334105922638,0.10759618241247026,0.11286428478544887,0.1180315860852871,0.12298621583972792,0.12685761777387403,0.13029660599618123,0.13366360185394752,0.13673058230733373,0.1396944077803287,0.14280018013901036,0.14593298069852545,0.14897719414573707
2021-01-15,0.07467155133890506,0.09798934709445029,0.10404808067640745,0.1083937320650589,0.11368965086140549,0.11834089615527871,0.12280579159139099,0.1265978709487444,0.13013938371263237,0.1334384227091932,0.13660997025060562,0.13958929940317,0.14246537328062378,0.1453721973820234
2021-01-16,0.07766778506887974,0.09584894182627332,0.09878642551124328,0.10444977379120635,0.10883320374866076,0.1140328745869652,0.11861916955103188,0.12284832971107097,0.1263331788762785,0.1295502433494642,0.1324618579953408,0.13529871581195096,0.13799656840717817,0.14072403818705034
2021-01-17,0.07971543571973103,0.09606572854986951,0.10058347504826032,0.10406730674358808,0.10896039781756386,0.11334989568201624,0.11787463136726628,0.12200514124185,0.1260539621693643,0.12942362683868783,0.13207887005463367,0.13454013196907547,0.1369877782249396,0.13924128457663854
2021-01-18,0.0893110832917401,0.10475478778993651,0.10794916622517739,0.11163821249352397,0.11420744803127826,0.11814592578308118,0.1215992465819108,0.12532945735240728,0.12886544742568556,0.13221128017552988,0.1351392474617233,0.13759991387053755,0.1397416208856378,0.14193009499973652
2021-01-19,0.09917635164491727,0.11530499218999271,0.11820328928324315,0.12203273133121603,0.12570510747768743,0.12765346084132748,0.13046955869772867,0.13317545702492206,0.13598104365045582,0.13882183368481968,0.14164445336657353,0.14415977991576753,0.1464306429571651,0.14831822418582635
2021-01-20,0.1021962734321664,0.11404001010863218,0.1213484956834658,0.12676670482424873,0.1312815661042317,0.13496624978438138,0.1372665871288443,0.13980244420127522,0.14201943759755556,0.14432120377797675,0.14683490753470724,0.1495727727755059,0.15213514479975565,0.15430559447152944
2021-01-21,0.09898125823044648,0.11029218216702204,0.11777403410056077,0.12621175379572105,0.13304365885921174,0.13856996322085863,0.14276402339278213,0.1451536414375237,0.14729030132236703,0.14961870192250626,0.15212687045924658,0.15469327013035933,0.15729140039637335,0.15983744145520082
2021-01-22,0.09824883001723468,0.11234202693657758,0.11879429311838482,0.1265965415963188,0.13438300972684852,0.14093497334201777,0.1469410881497323,0.15045028299931248,0.15297305831661445,0.15503392395842763,0.15696748149463252,0.1592234294543763,0.16176646679544107,0.16452427077319481
2021-01-23,0.10475078870662882,0.12603377236261112,0.1305117316434146,0.1364173807099273,0.14288606541365775,0.1502037162904123,0.1563222461738394,0.16194178954916882,0.16584899217703142,0.16874254036257383,0.1709534163500907,0.17287473870323541,0.17539620730862385,0.17810950917013263
2021-01-24,0.10115397087925644,0.11493134152362029,0.12850101895294225,0.1368651939025125,0.1443356678895117,0.1510718949466983,0.15789128920396867,0.16446887515676817,0.17026447448409007,0.17480564676835741,0.17810697102342934,0.18111197955182876,0.1837795234081349,0.18661004244841672
2021-01-25,0.1115419825552658,0.13048999353327467,0.1362970575014173,0.14716646657936536,0.15523754489050287,0.16221677375664018,0.16855263482819224,0.17477742413671424,0.1822509196493904,0.18808384167786177,0.19292085551769353,0.19646711897261518,0.19768017518359135,0.2004857275746435
2021-01-26,0.11874785172158801,0.1444254021127015,0.14903143376493172,0.15511253690231683,0.16440750169685622,0.1719627347397764,0.1788237381576191,0.18507871783493923,0.19073901665566095,0.1925343963275712,0.19815709475027116,0.2032280804954864,0.2071756064887451,0.20929603685393014
2021-01-27,0.12005253420445398,0.13675004309101874,0.1480890730671487,0.15640287636048836,0.16353460561218486,0.1729043881580344,0.18060277439395495,0.18761246670683104,0.1939546090709644,0.19967531996812304,0.20246205386576918,0.20808954077144012,0.2133098585182979,0.21757231835373053
2021-01-28,0.12269313469113395,0.13752689349764755,0.14518978857191492,0.15467477686696363,0.16346403963510395,0.17050258231260004,0.17973766074756795,0.1875857506960908,0.1946269499718525,0.2010952850862118,0.20705474642666485,0.21056771985690687,0.21582462845745226,0.22113619958081593
2021-01-29,0.11685551237733488,0.13032538319006914,0.13979415462392417,0.14886087688309313,0.1576063631082779,0.16537552069404743,0.17250488657945734,0.18108866062050386,0.18906947720066963,0.19651087784203267,0.20346191318595683,0.2097808868409993,0.21424886971523963,0.21966785229631336
2021-01-30,0.1021051524844142,0.12141446564993534,0.12627747282625426,0.1350336357690422,0.1442683162172037,0.15305664804074484,0.16081614042513154,0.16765892446146302,0.17565664685006233,0.18331349564818733,0.19083455703594435,0.19793654171856132,0.20463845236892705,0.20984237383035678
2021-01-31,0.10070012919706667,0.12219318505052362,0.12656149536837966,0.13257436731406283,0.13925738418580152,0.14689466327290704,0.1545414758055,0.16123626226780405,0.1672284621775138,0.1742784162067738,0.1812410778586771,0.18811211226907984,0.19496938045375042,0.2014876139754099
2021-02-01,0.09564394759365788,0.1374086111681361,0.12676286822502222,0.12927845989903766,0.13544542097443835,0.14173599486481867,0.14818754018966254,0.15444811555623697,0.15993151495146896,0.16504192863381387,0.17090588111692226,0.17713444030762443,0.1834856488651925,0.18991395269517627
2021-02-02,0.09226261049958119,0.13227504538630086,0.1380065419086025,0.13644077561247686,0.13724082723670497,0.1393332835849719,0.1433715352014541,0.14829500377142316,0.153402745401911,0.15813029577343704,0.1624913838562478,0.16748735924491304,0.17263819690410542,0.17833828034458865
2021-02-03,0.0973516880465161,0.13353607052488092,0.13883471956590707,0.14461131063763832,0.14541857927831842,0.14630405052567264,0.14713936026749763,0.14869324409091175,0.1506837241061035,0.152923086814799,0.15622856084427433,0.15983010423591307,0.16418421083611928,0.16871676547545802
2021-02-04,0.09599753733307465,0.13080261244458377,0.13825483759917184,0.1458887590186513,0.15184233325740978,0.1538126761533442,0.1552884315021322,0.15591148776491157,0.1563025545684352,0.1573882506493667,0.1586484641365747,0.16034624268566164,0.16224615628985287,0.16498391815379893
2021-02-05,0.09769140566020497,0.12131497321136359,0.13054641966793598,0.14020213197403109,0.14797414770035466,0.1546728054143661,0.15761235950649943,0.15962860318798633,0.16051992552875588,0.16111694776519114,0.16192675180348748,0.16278033311101942,0.1641140726964707,0.16565147851499237
2021-02-06,0.0917735175831635,0.11450250828076054,0.12165207844593943,0.1302678970429217,0.1386912947062834,0.14640391320611107,0.1529617822076355,0.1566202825141439,0.15913206551974005,0.1606295656967125,0.16166770392819269,0.16276481538521068,0.16397735405089156,0.16547298995239432
2021-02-07,0.0931922201309464,0.1196570927679534,0.12385186352638479,0.1289511214283632,0.1348111409040809,0.1416173989429702,0.14831236536921616,0.153720377244014,0.15761845631513924,0.1602921248388879,0.16217135634773366,0.16373952056807875,0.16526996366904753,0.1669655882253289
2021-02-08,0.08974732630083784,0.1268320130031884,0.1321887827700925,0.13705604636816754,0.14137064268889338,0.1449619346037981,0.14969031061861707,0.15407180623814037,0.15802897928005744,0.1609630180614592,0.16308210694348063,0.1646465553574385,0.16613671960491438,0.16782137766061409
2021-02-09,0.09643086466766784,0.13782771042710348,0.1368164780051518,0.14036622041257196,0.14460793640971845,0.14877942769309138,0.1519214295761464,0.15532362653994336,0.15900390675360163,0.1624493682058351,0.1650431022891786,0.16733028556423793,0.16899413596516877,0.17063377547897476
2021-02-10,0.10003073891606593,0.14394289082377662,0.14704955735160335,0.14905209140528444,0.1529892305080949,0.15697648794879446,0.1602252945349012,0.16193973369896522,0.16414652346061145,0.16701320677274134,0.16978675631981074,0.1721719407388667,0.17419122205778026,0.17611097913022794
2021-02-11,0.10119495243260393,0.14077337659502562,0.1482202989669584,0.1536013300445097,0.1564956636318439,0.16009044064202685,0.16350322203302428,0.16650537692913372,0.16817640620661525,0.16935759679096607,0.1712410420383398,0.17326417863232194,0.17511406730028897,0.1769612515696734
2021-02-12,0.09273805312033907,0.120381981241353,0.13342097450693377,0.14445160110763083,0.1506738848311681,0.15504488161163954,0.15907958074868506,0.1624135575427046,0.16525068910222074,0.16681669560017895,0.16800894929700766,0.17050121939786916,0.17379827850669757,0.17564975327093002
2021-02-13,0.09289952534447785,0.12597070894917398,0.1324109289572028,0.14306353472639138,0.1531159146778041,0.15933280989598247,0.16350346690070938,0.1677535366686358,0.1711575046012613,0.17402176615325218,0.1759381066140649,0.17741630163187633,0.17585961653236223,0.1717369832828125
2021-02-14,0.09698044586154839,0.12712429057573366,0.13488645435816204,0.13992523004677238,0.14721278997580067,0.15527726664723646,0.1611219638268517,0.1648244720452015,0.16819824832741836,0.1711905426709921,0.17367348420541628,0.17559593242577226,0.17711844026586054,0.17660574374862903
